engine_temp,rpm,oil_pressure,fuel_consumption,vibration,mileage,hour,day_of_week,vehicle_id_enc
-0.6097643578596094,-1.2281682010652926,-1.3518860658660248,0.6497088160602117,-0.948657125991145,0.9234674150774234,0.08418861570157402,0.49724261122395846,1.2464482476624896
2.0969803321310536,-1.2803821861826612,1.4438891260670181,0.3034115724891945,0.9437955804648749,-1.3476818879374566,0.37300033337421207,-0.9993491456577825,-1.1945764723619698
-1.1948783496001962,0.8976076036915623,-1.7667742209478783,0.07827740621207212,-1.895108505784385,-0.9592206647165974,-0.6378406784800211,0.49724261122395846,-1.1945764723619698
-2.2866852504042376,0.525746587960166,0.8762404550891683,-0.5028500127007863,-0.44329187017881244,-0.9116646871249736,-1.0710582549889782,-1.498213064618363,1.2464482476624896
0.5148437071241312,-1.5817931444385034,0.9001016913031877,-0.9472986390586886,1.350096228072623,-1.0196148682835513,0.5174061922105311,-1.498213064618363,-1.1945764723619698
1.1003903496659402,0.537724083193697,0.48877903380061083,-0.2548048516714897,1.0623799613305613,-1.707480862643676,-1.2154641138252973,-0.9993491456577825,-1.1945764723619698
0.6628074458733185,1.0335219630811527,-0.6905611005340074,-1.0571107683474852,-0.9886332906451455,0.8001547162348583,-1.2154641138252973,0.49724261122395846,-1.1945764723619698
-0.20607331527395883,0.3667181434395342,-0.4285961511269681,0.07676570466224068,-0.27709447763112816,-1.0218454750842758,0.08418861570157402,-1.498213064618363,0.02593588765025987
-0.1687463210725122,2.7625310724228793,1.2312814999466954,1.482724215084661,1.589064838464457,-0.2329308949019848,1.3838413452284453,0.9961065301845388,1.2464482476624896
0.7196979953817062,0.12400635965899308,1.4002618077105642,0.7179269617868834,-0.706339007500937,0.12267957361729408,-1.6486816903342543,1.4949704491451192,1.2464482476624896
-0.8341043521200657,1.3832483724616567,0.9570279742935165,-0.5183181667004859,-1.959179176666798,-1.3696593085477307,-0.7822465373163402,-1.498213064618363,-1.1945764723619698
0.7692117719214024,-0.19467985907683605,1.2992653298142398,-0.8815906972294696,-1.1606487659793203,0.47568184045422096,0.6618120510468501,0.9961065301845388,0.02593588765025987
-1.2185916122728508,0.9715245095836755,-0.5195828219301852,0.5893664965637201,-1.408254977406215,0.9445847584573239,0.8062179098831692,0.9961065301845388,-1.1945764723619698
-0.2650997205225176,0.4536562790685005,-0.7390690063841185,-0.5403482808600182,-1.1502030497674915,-1.4313541167069566,-0.06021724313474501,-0.0016213077366218737,-1.1945764723619698
1.076245113318986,-0.6144483209023041,-0.6429840107869381,-0.12147462948204908,0.31996508235574483,0.7667585467042607,-1.0710582549889782,-0.5004852266972022,-1.1945764723619698
1.278536922111714,-0.13840942462720754,-1.1656516473403027,1.1618578588679136,1.0764252356754163,-1.6087957410805844,-1.2154641138252973,-1.498213064618363,0.02593588765025987
-0.7091169723124088,-0.48791122297211686,-0.3969272609046352,-0.7429330440256192,-0.004314975628895914,-0.9731427278521543,-0.06021724313474501,-0.0016213077366218737,0.02593588765025987
-1.0143313843197581,-1.2243135708932142,0.4058567749233683,-0.4683985508289529,1.1463734023662393,-1.2144398422076537,1.3838413452284453,-0.5004852266972022,1.2464482476624896
0.6876381115514034,-0.42351869138565307,0.4916962220524267,-0.2961577297408607,0.3647715690329904,-0.39731053337042915,-1.5042758314979352,-0.0016213077366218737,0.02593588765025987
0.44087323826639,1.378319246799543,-1.3275255871617715,-0.08103667496825283,-0.5639092107486487,0.516790735066948,-0.6378406784800211,-0.9993491456577825,1.2464482476624896
0.820250972496848,-0.34193749652656474,-0.7622130703727347,0.9122484136333058,-0.8037204289936626,0.34606890108672544,-1.3598699726616164,0.9961065301845388,1.2464482476624896
-0.9134857841496397,-1.852047326002281,0.2186679767066266,0.6721245466306188,1.0624098610161248,-0.7513686673763511,0.6618120510468501,-0.5004852266972022,1.2464482476624896
-0.7705925642946078,-0.7911468644481768,0.9054025896737432,0.15714321413433452,-0.582201984042381,1.1836652510077144,-1.6486816903342543,1.4949704491451192,1.2464482476624896
-0.5608592766809398,0.6023057026212123,-2.1642548987157233,-1.3627794563831275,0.1554088642725345,0.41037890342611133,1.6726530629010834,-0.9993491456577825,0.02593588765025987
0.6317738611377527,-1.0479745084531842,-1.3606000162185943,0.505671620361797,0.018185610778080327,0.2896953837593221,0.9506237687194882,-0.9993491456577825,1.2464482476624896
0.2825475310408821,0.25443527171185704,-0.6712658156910154,-0.4509623214146725,-0.5737514391715887,-1.293692812362552,1.2394354863921262,0.49724261122395846,1.2464482476624896
1.437459002571604,0.28226475484180774,1.9834517679434887,0.8934023819605905,-0.4307031561190742,-1.018908626004952,0.8062179098831692,-1.498213064618363,0.02593588765025987
0.29504337670613046,-1.097035226229478,1.8109052423242393,-0.02691139663986048,-0.7015296397968137,0.8640451687057694,-1.5042758314979352,-0.9993491456577825,1.2464482476624896
0.36778212535704796,-0.032283001119685684,0.9395409474417911,0.5535637495697625,-0.34371158753488074,1.106789730107507,0.22859447453789306,-0.9993491456577825,1.2464482476624896
-0.29398774700941793,0.5957069799408399,-0.9806053210902088,0.5063137850183935,-0.015242685398354583,1.3212286603828083,-0.06021724313474501,-1.498213064618363,1.2464482476624896
1.8899490766867582,0.5783308962906065,-0.05611918857208556,-0.6170620784734968,-0.24299997229640546,-1.6598829300652047,-1.6486816903342543,0.49724261122395846,-1.1945764723619698
-1.0758186504682319,0.034874503872069355,0.2208469549407404,-0.4023414908412119,1.2145121265723329,-0.3244137437229248,0.08418861570157402,-1.498213064618363,1.2464482476624896
1.4206685068449945,-1.1151281720873896,1.1024019721258596,-0.9393570660711184,0.5818902842792423,1.2230819611509263,-0.20462310197106404,-0.9993491456577825,0.02593588765025987
-0.7046278287536663,0.7538437402681981,0.8712723707662244,-0.5574830824824588,-0.5647557377953476,1.6552672731646723,0.6618120510468501,1.4949704491451192,-1.1945764723619698
0.5245841700771369,0.6279728052793764,-0.64132629268948,-0.0888933328889144,-2.309172411870767,1.2744977975325185,0.37300033337421207,0.49724261122395846,1.2464482476624896
0.6683812942039669,-0.6775938344877388,-0.564252000060039,1.0046166893168662,-0.5617192424830925,1.5205358254017836,-0.06021724313474501,0.9961065301845388,0.02593588765025987
0.8012355250163156,0.2023723330007458,-0.020177103869741756,0.867044999300644,1.490965191881105,-1.650666817954374,0.37300033337421207,0.49724261122395846,1.2464482476624896
0.21898037268299114,0.3577371160859004,0.09057218583834925,-0.5428147171360109,1.0318353502376234,-0.03606411161797155,0.08418861570157402,-0.0016213077366218737,0.02593588765025987
0.3297761173302853,-0.6961328416857262,0.7061407085916379,-1.0524568840948014,-0.7519613524681765,-0.39093337536961154,-0.20462310197106404,-0.0016213077366218737,1.2464482476624896
0.731240517646044,1.3526250857115445,0.14832370098248018,-0.5242402992513455,1.4098898038725747,-0.03382651231943904,0.5174061922105311,-0.0016213077366218737,-1.1945764723619698
0.21309140765544832,-1.4317803883419535,0.21965422120005865,0.09143841977985068,1.5332439351157807,-1.6158931263556173,0.6618120510468501,1.4949704491451192,-1.1945764723619698
-1.2783382294865882,1.7814745375907441,-0.2965033858869739,-0.3218590051687831,-0.06276978782622324,-0.7780100840245038,-1.6486816903342543,-0.9993491456577825,1.2464482476624896
-1.19194722760487,-1.4367318084743823,0.059678985852142936,0.6041387204918011,0.9372915831440403,-0.1652924636060318,1.2394354863921262,-0.5004852266972022,-1.1945764723619698
0.05648676109299566,0.5926279502933682,-1.4540317105245553,-0.3686604033942528,0.3239288072678477,-1.3849029537689832,-0.6378406784800211,1.4949704491451192,0.02593588765025987
0.11731806485693097,-2.4597208270371067,0.19822702730149844,2.140026094169715,-1.7492543490306434,1.5442473854684202,-1.5042758314979352,-1.498213064618363,0.02593588765025987
1.0056776332928459,-0.960439331587677,0.9164363884790254,-0.7386037972325703,0.5896948928586209,1.0810992931612307,1.5282472040647643,1.4949704491451192,0.02593588765025987
-0.8770323926247874,0.4769148536511913,-1.0663578837561485,-1.6753100199283093,0.17492581574413332,0.44236958089731826,0.8062179098831692,-0.0016213077366218737,1.2464482476624896
-0.08804750200266942,-0.7059784576443033,-0.43226294690411515,-1.2129689492672695,-0.20473861170356472,0.1098833026288113,-0.9266523961526592,0.9961065301845388,0.02593588765025987
-0.9902055670880868,-1.6284264060183065,-0.7805082290268565,0.3338497306960689,-1.5606746425002895,1.5752661057443271,1.3838413452284453,-0.9993491456577825,1.2464482476624896
1.1056188455437115,-1.4856850261077212,0.2599263645442397,-0.6324312698109028,1.5372615325983636,1.635744219284976,0.22859447453789306,0.9961065301845388,0.02593588765025987
0.8508108631067351,-0.412178671307417,-0.24373234360409554,1.0556850955422965,0.5797799148386049,-0.2789135604868278,-0.9266523961526592,-0.0016213077366218737,-1.1945764723619698
-0.2838220029759388,0.05438892083818053,-1.931326201945305,0.07689770279104803,-1.9014919839624556,-1.5688825635930108,-0.06021724313474501,-0.5004852266972022,1.2464482476624896
1.7865007866283649,-1.9683869265212846,-0.7629572573708233,0.7195799593494604,-0.2801804819948233,0.7153147403314367,1.5282472040647643,0.9961065301845388,0.02593588765025987
0.7368558404621226,1.6443659590388289,-0.66751430502805,-2.1111674979236636,0.9705656573513674,0.7375508833606036,-0.6378406784800211,-1.498213064618363,-1.1945764723619698
0.20618546167405982,1.5048152891291726,1.0469234338675022,0.254472659999146,-0.7682746101116406,1.0510455375828158,-1.2154641138252973,0.9961065301845388,0.02593588765025987
0.3167513787201076,1.0671697014557737,0.40115311885313143,-0.6489958029081803,0.13429960341036287,-0.6975334267532205,1.0950296275558071,0.9961065301845388,1.2464482476624896
0.2380963175867302,-0.18190466215084883,0.144350947925918,1.1611642356486802,-0.4863676574675969,-1.6582606705737688,-1.3598699726616164,0.49724261122395846,0.02593588765025987
-0.6868208572372333,-0.448078743863105,0.5633811945280855,0.4155934218043975,-0.7448479039177666,1.2238721134032204,-0.06021724313474501,-0.9993491456577825,-1.1945764723619698
1.0487238861500323,0.6960965436221466,-0.9628246465142462,0.6306786243489662,0.9388991406392765,0.5768632837347378,1.3838413452284453,0.49724261122395846,-1.1945764723619698
1.2057888111664905,-0.6490798324817916,1.0942573522356693,-0.5884449061911411,-1.6788567503716045,-0.4476565175874106,1.6726530629010834,1.4949704491451192,1.2464482476624896
-0.7835471453379345,-0.09858134143379237,1.7564857856907867,-2.0098278196070822,-1.6330498391778996,0.8277680900783111,1.2394354863921262,0.9961065301845388,-1.1945764723619698
-0.9507625794545567,-1.2176388366983517,0.7065041886321943,-0.1845795829641296,0.23508116037193905,-1.3471854205930947,0.5174061922105311,-0.9993491456577825,-1.1945764723619698
-0.1330185629147593,0.22764378581774877,-1.3371063862158497,0.41587339307243465,0.4363656893137248,-0.7929390668444003,-1.2154641138252973,-1.498213064618363,-1.1945764723619698
0.5870652187618485,-0.10934965685262382,0.06863111652121856,1.5253084004594106,0.17148041053680388,0.476576880173634,0.8062179098831692,0.9961065301845388,1.2464482476624896
-0.08605968180244025,-0.2750143671510625,-0.9441626285557935,-0.18618071121657273,-0.20460296439973613,1.0131601844595373,1.0950296275558071,-0.5004852266972022,1.2464482476624896
-0.5110431560163133,0.35589145421703205,-0.8162489989369885,-0.18506415692071712,-0.3458143132620457,-1.0140838025174912,-1.6486816903342543,-0.9993491456577825,-1.1945764723619698
1.9938075566633506,0.18737759150371566,0.10607012330006811,-0.06507537095571506,0.39636773350353854,-1.1503046523134657,0.6618120510468501,1.4949704491451192,0.02593588765025987
1.8054610477832873,-0.07733688985348422,0.19034283351484116,-0.7458318287435406,0.3894224493380409,0.9314598400718691,1.5282472040647643,0.49724261122395846,0.02593588765025987
1.7253526979229534,-0.5704259253321945,-0.10056133247318974,-1.5963551526431234,-1.4556697679442834,0.24258692602740486,-1.0710582549889782,1.4949704491451192,-1.1945764723619698
0.32604608359675713,-0.991284367821217,0.3866910238752091,-0.047081852649709516,0.9491158391596715,1.5716649693732514,0.8062179098831692,-0.9993491456577825,1.2464482476624896
-1.922342348346981,-1.5714705560657998,-0.19765353752566725,-2.563457221337572,0.532821013886586,-1.2071047120071519,-0.4934348196437021,-0.0016213077366218737,1.2464482476624896
-0.004701133966627486,0.3502049567320804,0.4859635654944112,-0.36330070514805823,0.5132854063313074,-1.2440111154373223,-1.6486816903342543,-0.9993491456577825,0.02593588765025987
1.3836619896797178,-0.7394326136614833,-0.5434390232988783,-1.2530219537775868,-0.2759903447303604,0.13780434637581224,1.5282472040647643,1.4949704491451192,-1.1945764723619698
1.7895015082098993,-0.46418686070320514,0.023472322865919583,0.015599795323169921,-0.40829018666292755,0.09935260093009267,0.37300033337421207,0.49724261122395846,1.2464482476624896
-0.6945151693231305,0.41471924009818334,0.1723405107446012,-0.7307626926240438,0.28349186252986974,1.646400785944237,-0.9266523961526592,1.4949704491451192,0.02593588765025987
-1.5874921922696317,0.24062436602546794,-1.468995877078881,2.1093212615380983,0.5894364555638558,-1.3232640855922206,-1.3598699726616164,-0.0016213077366218737,-1.1945764723619698
-0.35489184720619926,0.13457524520475958,0.15577999062404554,-0.5485743275118654,0.07519768173012528,0.9184817641403806,-0.7822465373163402,0.49724261122395846,0.02593588765025987
-0.012074230282628788,-1.2445487742868397,-2.1007933620111086,-1.1048820100791323,-0.18080326158657364,-0.8825059712659719,1.2394354863921262,-0.9993491456577825,1.2464482476624896
0.8922499314263491,0.6695327553863123,1.8268486678051454,-0.6984885658325887,-1.7779407496397703,1.625010735149828,1.3838413452284453,0.49724261122395846,0.02593588765025987
-0.8430546044987025,0.09330049073961208,0.9171554121899002,-2.1445112972793123,-0.60104650025748,1.6215144862458708,0.8062179098831692,0.49724261122395846,0.02593588765025987
-0.648382450950499,0.3492798221130629,-1.5563017810346438,1.3715068679311044,2.17971616696639,-1.5205783887359403,-0.7822465373163402,0.9961065301845388,0.02593588765025987
-1.1523374981331702,0.12480400631200671,0.6115122271624552,0.5155088593247327,-0.17190316153001065,-1.1694361263159185,0.08418861570157402,0.9961065301845388,0.02593588765025987
0.00732929532599648,-0.005695655417023175,0.6294793897274075,-1.668870231731644,-0.7448891187754648,0.5279717390618025,1.6726530629010834,-0.9993491456577825,-1.1945764723619698
-0.20090656269011015,-0.527578677097843,-1.200362799460656,-0.7328029758407132,-0.6797883328254066,-1.551121619160909,-0.20462310197106404,-0.0016213077366218737,-1.1945764723619698
-0.8958470621923957,-0.3907633244842055,0.859124693744815,0.7853802424511657,1.5488143365322926,0.10662479865032333,-1.6486816903342543,0.9961065301845388,0.02593588765025987
0.34915427687942735,-0.7949118061140468,0.3090267032860996,-0.7550521683061401,-0.39917785435090936,-1.3594992092328313,1.3838413452284453,-1.498213064618363,1.2464482476624896
0.6785624663573008,0.04979082916941034,0.9101451917377257,-0.8231801049832902,1.9793658105501613,0.7937146257537695,0.8062179098831692,-0.0016213077366218737,-1.1945764723619698
0.5467164951950445,0.3331114955325017,1.6731160469138557,0.27068016140832996,-1.9295420148486297,1.0801972609440098,1.3838413452284453,1.4949704491451192,-1.1945764723619698
-0.525664703379666,0.7059190287618865,1.9112175787967691,1.2793395493816273,0.7879451546022767,1.6571972025596564,1.2394354863921262,1.4949704491451192,-1.1945764723619698
-0.9586597032614832,0.38918550142077857,1.807865405913829,0.6019819256370809,0.49770531829272036,0.29816329860470603,-0.7822465373163402,-0.5004852266972022,0.02593588765025987
0.471521628126225,0.08993300098388772,0.773393193629925,-0.7034949904906336,-0.83748561506807,-1.3215858861183212,-0.9266523961526592,-0.0016213077366218737,-1.1945764723619698
-0.1858523731971456,-0.18283097902385095,-0.19570561751543292,-0.5391232827590121,0.575562261386451,-1.1217472912659445,-0.4934348196437021,-0.9993491456577825,-1.1945764723619698
-0.1585839078649388,0.6628970845553794,0.8672686578541654,-1.0473588339093935,-2.0582113670167876,-1.3742324021141064,1.6726530629010834,1.4949704491451192,0.02593588765025987
0.4786175527149993,1.309316956788657,0.6516391024151708,0.3962928800778489,-1.4109943644055252,1.4602884642887957,1.6726530629010834,-0.9993491456577825,-1.1945764723619698
-1.5909372350036421,1.612196936674688,1.5438491970805426,-0.9793823428588075,-0.5039104100158721,-0.11647084391117565,1.0950296275558071,0.9961065301845388,-1.1945764723619698
0.5535502171115351,-0.15020690772956663,-0.766239347007592,0.8853989730245172,1.7825326933159187,0.6519766951873509,-0.6378406784800211,-0.5004852266972022,0.02593588765025987
-0.14909912111370033,-0.5587068156069106,0.8982002421180275,-0.6612265801256529,-0.5507276624423101,1.7297863223036127,-0.7822465373163402,0.49724261122395846,0.02593588765025987
-0.8640340792357616,-0.1401443454970084,2.702124386362729,1.6064109262324275,-0.7742433247394076,1.612717924003515,-1.3598699726616164,0.49724261122395846,-1.1945764723619698
-0.5308660855938878,-0.001877117024542821,-1.4176328549037294,-0.2151323320270619,-1.1752406813253862,0.9902527616408108,-0.20462310197106404,-0.9993491456577825,1.2464482476624896
-0.8117996897121709,0.5868330987622021,-1.610776921874767,0.9837728326879955,-0.7795321720176738,-1.5333886447200389,-0.20462310197106404,0.49724261122395846,0.02593588765025987
1.0974769416704206,-0.5453905191784484,0.45237561949267874,-2.406925587731799,0.5341032393391515,-0.27759897089894,-0.6378406784800211,-0.0016213077366218737,-1.1945764723619698
1.6758139821973634,0.9395205254364727,2.0940602369122177,-0.8188796450454372,-0.7855801751771389,0.017225714176141712,0.6618120510468501,1.4949704491451192,0.02593588765025987
1.0380962702794574,0.8169695539391522,2.6155086016130946,-1.9004344256906396,1.3759205161438235,1.1860147302711737,-1.2154641138252973,1.4949704491451192,0.02593588765025987
0.5158459257724822,-0.7437495406635388,0.5394392745511446,0.6638886866217771,-0.7954677256391708,0.5214057836201712,0.37300033337421207,-0.9993491456577825,1.2464482476624896
-0.410503732388273,1.1519619308073377,-0.575637774796026,-0.6576810036598459,1.1871479824099007,0.8497944581732405,-0.9266523961526592,-1.498213064618363,1.2464482476624896
0.45042522362335086,-0.09414029389970821,-1.869444973852862,0.781671178841031,-0.1679735131684533,-0.8711291773324956,0.08418861570157402,-0.5004852266972022,-1.1945764723619698
-0.3993003393249797,0.28703969982807864,0.09271220966256617,-1.5701214473504141,0.4067567119171363,-0.6637037223585321,1.5282472040647643,-1.498213064618363,0.02593588765025987
-0.6715648489569898,-0.7821410105772254,0.4333070920865628,-1.006978376291534,-2.600312044263486,0.531999417799161,-0.9266523961526592,-0.5004852266972022,1.2464482476624896
-0.966633243323553,0.6726109477994312,0.2347412368061223,0.552050044626776,1.9966263631466723,1.0743725102700172,0.37300033337421207,1.4949704491451192,-1.1945764723619698
-1.981896575631915,0.5573701315328868,1.5788290250732124,1.1417234089724033,1.144440137319173,-1.2204114353356124,0.08418861570157402,-0.5004852266972022,-1.1945764723619698
-0.3933241300961269,-0.0050155453976689,2.1963585360938014,-1.4475966215871263,1.3551404700437493,-1.0463681648966305,-1.3598699726616164,1.4949704491451192,0.02593588765025987
-0.18633357228297112,0.8780254371060582,-0.07277484955381708,-0.17496633902440747,0.8881918080630017,0.19569523572753297,-0.20462310197106404,-0.0016213077366218737,0.02593588765025987
1.0864902891598356,-0.8809584796675476,0.2917867569449618,0.6137213592616834,-1.2301655319346867,0.27559850817856724,-1.5042758314979352,-0.9993491456577825,1.2464482476624896
0.15642739256389668,-0.809905293881793,-0.8755311547169206,1.3510249397346192,-0.4475677667937325,-0.4484676473331286,1.5282472040647643,1.4949704491451192,0.02593588765025987
0.9745722498028375,-0.3247168504901722,1.201776668352399,-1.7975142830767394,-0.06612605597544431,-0.19816419580103595,1.3838413452284453,-1.498213064618363,0.02593588765025987
2.3149740741676617,-1.2043608223056521,-0.13304085060047943,1.1932151557033917,-1.313062992417423,-0.933362407822931,1.3838413452284453,0.9961065301845388,0.02593588765025987
0.6232974837522464,0.22947905126450846,0.5025558673256091,0.034634928625974296,0.7966408386391274,-0.4755006438585245,-0.4934348196437021,0.9961065301845388,1.2464482476624896
-0.574361635659148,0.8032522529762235,-0.28153484050540134,-0.7566873040134668,-0.26462253928039,-1.4791128767350097,0.6618120510468501,-1.498213064618363,-1.1945764723619698
0.15885914338690488,-2.663843607353023,-1.436680043069804,-1.3727102428187357,-1.0375509433764565,0.9419346017881244,0.22859447453789306,0.9961065301845388,1.2464482476624896
1.3544974864504369,1.1070013870922444,-0.41065195548281636,1.0668255093104835,0.20440867297690568,0.7754851839685375,0.6618120510468501,-0.5004852266972022,0.02593588765025987
-0.018401184645810108,-2.418323113403231,-1.4634770643225434,1.7680042532863507,0.37342522683626983,-1.1921547516938313,-0.7822465373163402,0.49724261122395846,1.2464482476624896
-1.4986230962431,0.3146259091538533,0.5854671004857716,-0.46735207046901517,0.6441402247700746,-1.4778961821164327,0.9506237687194882,-1.498213064618363,-1.1945764723619698
-1.0075917777297525,-0.11793533670994957,-1.0695852169483864,2.208238273267734,-0.8749078166792262,-0.9434176196707115,-0.7822465373163402,0.9961065301845388,-1.1945764723619698
0.5559438523362967,-0.1999674769567158,1.0586912215730635,-0.2418906588342604,-0.11248484498601966,0.9163840147980064,-1.2154641138252973,0.49724261122395846,1.2464482476624896
-1.2450780143718492,-0.7920188415886193,1.266017592403948,0.572280592829325,1.5570151521347164,0.194716286034425,-0.4934348196437021,-0.0016213077366218737,0.02593588765025987
-0.02484863507683521,-0.23388888308626196,1.1397063140934325,-1.2903159740689394,-2.3046953470033165,-0.19081508060491822,-0.4934348196437021,-0.9993491456577825,-1.1945764723619698
1.1652214148917932,-0.012766233875666312,0.7044746613122612,-0.29347849388279273,-1.1805366115147757,1.0664639952492665,-1.2154641138252973,1.4949704491451192,-1.1945764723619698
0.3633261203651867,2.0093608575195376,-1.5084022903147847,-0.8011700176409079,0.6248547905169858,0.10539411903613044,1.5282472040647643,0.49724261122395846,0.02593588765025987
-1.6614431844183235,-1.1188833490763275,0.93027788703521,0.5683797985325436,0.36726969467529585,1.0514790724469065,-1.0710582549889782,0.9961065301845388,0.02593588765025987
-0.06366132553528235,0.39580304212439693,-0.25600992735668304,-0.3025117002470175,0.030156082637192844,0.31432995353660337,-0.9266523961526592,-0.0016213077366218737,-1.1945764723619698
-1.0766916674058749,0.6456041885918478,-1.4812564542597593,-0.8386541736902677,-0.7195761497287257,0.9940916429373556,0.5174061922105311,-0.9993491456577825,1.2464482476624896
-0.43334152945495874,-1.3805103049069243,0.38490778771551387,0.20074015808916873,1.301825963127578,-1.026551426109002,-0.7822465373163402,-1.498213064618363,1.2464482476624896
-0.7706843181069282,-0.9756523446600857,0.72396178810999,1.7506282391621228,0.930788438908897,0.5253215823926031,1.0950296275558071,-0.9993491456577825,1.2464482476624896
0.40888454806880314,-0.14713302047691615,-0.3656819433085545,0.048135908283142945,0.7259868731247332,-0.8113293360792144,-1.6486816903342543,1.4949704491451192,0.02593588765025987
2.244910331313734,0.5136885182152379,1.7445593980929595,-0.5582976682230795,0.7695441645267039,-0.0036259142870580974,-0.34902896080738305,0.9961065301845388,1.2464482476624896
-1.4584530436449517,-1.5145034920853455,-0.90439423704232,-0.3524337894430898,1.305968006949389,-0.5525929321907773,0.8062179098831692,-1.498213064618363,-1.1945764723619698
-0.36710744464920897,0.09520926223044303,0.20857316841608806,-0.47795565056258377,-0.8089342941962094,1.5003275067369117,-0.6378406784800211,0.49724261122395846,0.02593588765025987
-0.10394163156886096,-0.4041197349084209,-0.01832593763643476,0.9432415716964991,-1.0968840889819569,-1.62185073448796,-0.6378406784800211,1.4949704491451192,-1.1945764723619698
0.8017801087110238,0.2937608469354656,0.010113964194950305,-0.38203180933011305,-0.8630570260167492,1.6577915648733292,1.3838413452284453,1.4949704491451192,1.2464482476624896
-0.09742792973088889,-0.6139407765945539,1.4144121318468563,0.6712054718367945,0.023413652946169986,-0.42258142044823066,0.22859447453789306,-0.9993491456577825,0.02593588765025987
-0.5076363766867997,-0.2374795954992564,-0.8814729035160366,1.1699301534396196,1.057862009349371,-1.7116973388218482,1.3838413452284453,-1.498213064618363,1.2464482476624896
0.5063943457103349,1.2027595991933944,1.7722258561437245,-2.2560787157822455,0.5721640468562095,0.6321669488975303,-1.5042758314979352,-0.9993491456577825,-1.1945764723619698
-0.6014717931833025,1.3753663786580008,-0.9535922009402412,0.5644379007497881,-0.8374238708705711,1.509180008961731,0.9506237687194882,0.49724261122395846,0.02593588765025987
-0.4685731382775106,-2.309147811265773,-0.6552070080365576,0.6322717178479511,0.4899479174097881,-0.9997491820112674,1.0950296275558071,-0.9993491456577825,1.2464482476624896
0.19171302071518848,-0.30721370066716225,-1.8159412848672036,0.4983676733011557,1.5954279468717103,0.22052559544343592,1.3838413452284453,0.49724261122395846,1.2464482476624896
-0.45030414054709894,0.8707490330612175,1.0771470821650984,0.3166216303696024,-0.6442999463489467,-0.6999738084881826,0.6618120510468501,0.9961065301845388,-1.1945764723619698
-0.9432456850721569,-0.7254011568562209,1.6121031619560102,1.2964555451695197,-0.03410306456144735,-0.14302835058563335,-0.9266523961526592,0.49724261122395846,1.2464482476624896
-0.9626263387063577,0.20206944617447134,-0.3390448294713157,0.10995565149947285,0.5150121619940977,-0.7487604656939991,1.2394354863921262,-0.5004852266972022,0.02593588765025987
0.9237689533249825,-0.8509639934498426,1.5456275795016061,1.2442282506919706,-0.8756984518221982,-0.06455154768741354,0.9506237687194882,-0.9993491456577825,1.2464482476624896
0.26204130402972026,-1.3907112303032945,0.8793685359418854,1.2792361101148992,0.48026388876562437,1.034263542843822,-1.3598699726616164,0.49724261122395846,1.2464482476624896
0.0706438995222287,0.33778642491760075,0.4690927857473959,0.4869121387611776,-1.0928007887974647,0.4123507878079431,-1.3598699726616164,-0.5004852266972022,1.2464482476624896
-0.7319598233575385,-0.06364049980804681,-0.19044545605181393,-0.3891725067031164,-0.5509824476210345,1.447981668146867,-1.0710582549889782,-0.9993491456577825,1.2464482476624896
-1.227845838584826,0.4554919788520068,-0.2581546468582072,1.089949669980558,1.5092469891267917,-1.5449262661030971,1.0950296275558071,-0.0016213077366218737,0.02593588765025987
0.05281810656503924,-1.6183392406508899,-0.2961861450212897,-1.1588108547668723,-0.48200806560369885,1.675713336755013,1.5282472040647643,-1.498213064618363,-1.1945764723619698
-0.47115355767647954,0.27236616590898377,-0.5474625497491676,1.9682238539499974,0.8731069089090479,-1.1595906894023755,-1.3598699726616164,1.4949704491451192,1.2464482476624896
0.37318060840434714,0.1393064523126943,0.20628067662858582,0.9808505812664265,-0.5162559551042405,-0.6937924404259865,-1.5042758314979352,1.4949704491451192,-1.1945764723619698
0.02994361237181544,0.39888175861474523,-1.186557048900014,0.7073529481807548,0.10413231274266568,-0.9372642215997471,0.6618120510468501,0.9961065301845388,1.2464482476624896
-0.8981184983813596,-0.6198131199776054,-0.46813888274753784,0.7892690308013295,-0.12552556139682658,-0.6407263745617264,-0.4934348196437021,-0.5004852266972022,1.2464482476624896
-1.5618078764786234,-1.2270958249838488,-0.34076497137798434,-0.8814049135588465,-0.29893500111272453,0.668332147560062,-1.0710582549889782,-0.0016213077366218737,1.2464482476624896
0.17472375775327081,-0.13854963774143703,-0.5929787187717055,-0.16154775960865508,0.5901435243696925,0.46202549223536477,1.3838413452284453,0.49724261122395846,0.02593588765025987
-0.43210248385640015,0.9630578013641081,-0.43629414352842677,-1.7913301271592668,-0.6198822571488065,-0.15970545785750845,-1.0710582549889782,-0.0016213077366218737,1.2464482476624896
-1.5939290137609063,1.5598602153264773,2.4716068012373817,-0.9021932088539055,-0.10441689915609881,0.7485430899146445,1.6726530629010834,-1.498213064618363,0.02593588765025987
1.0394026025176977,-0.6082768785675455,-0.45979480680335827,1.940610042796662,-4.449420944377568,1.6424919796696131,1.5282472040647643,0.9961065301845388,1.2464482476624896
-0.6091070458848858,-1.0393298816007894,-1.2953184099670805,0.727024490121953,0.5453243548799543,-0.1459302371759177,-1.5042758314979352,0.49724261122395846,-1.1945764723619698
